x_kv_usage,y_context_length,z_itl,z_thpt_per_gpu,max_kv_tokens,model,gpu_type,max_context_length,tp_prefill,tp_decode,isl_example,osl_example,ttft_example_ms,itl_example_ms,benchmark_method,metadata_source
0.00037035900485593565,350.0,4.379871,226.91981992754495,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.09740441827711108,350.0,19.11118175665399,13423.748520247656,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.19443847754936622,350.0,31.072182466666664,16514.882310550725,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.29147253682162133,350.0,42.490164487928844,18079.310614031798,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.3885065960938765,350.0,46.64760561201144,19287.84212604141,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.4855406553661316,350.0,40.96429363157894,19235.073053261687,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.5825747146383867,350.0,42.5789509567705,18968.94591404177,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.0031713312501521116,2997.0,4.427375,223.73375762472148,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.15539523125745347,2997.0,9.937452489795918,4810.709246106577,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
0.3076191312647548,2997.0,15.479184278350514,6101.492570535862,945029,nvidia/Llama-3.1-8B-Instruct-FP8,h200,16384,1,1,3000,150,80,10,AIPerf profiling sweep via profile_sla.py,tests/planner/README.md
